发挥创新思维，将金控集团资本运作的功能与市重点项目、与其他市级、区县投融资平台的工作相结合，通过设立专项基金等方式共享城市发展机遇；积极引进金融资本来进投资，加强与国内实力雄厚的央企民企合作，充分利用其在资金、技术、项目储备方面的优势和实力，加大对先进制造业、战略性新兴产业、现代服务业等的金融支持力度。	发挥创新思维，将金控集团资本运作的功能与市重点项目、与其他市级、区县投融资平台的工作相结合，通过设立专项基金等方式共享城市发展机遇；积极引进金融资本来济投资，加强与国内实力雄厚的央企民企合作，充分利用其在资金、技术、项目储备方面的优势和实力，加大对先进制造业、战略性新兴产业、现代服务业等的金融支持力度。
发挥集群优势，大宗货企采取集中招标，降低物料成本；生产环节按照“统一计划、订单生产”的模式，根据订单情况、市场行情、存货储备等制定生产计划组织生产；采取差异化营销策略，设立销售公司，进行市场策划、市场推广、品牌管理等营销管理工作。	发挥集群优势，大宗货资采取集中招标，降低物料成本；生产环节按照“统一计划、订单生产”的模式，根据订单情况、市场行情、存货储备等制定生产计划组织生产；采取差异化营销策略，设立销售公司，进行市场策划、市场推广、品牌管理等营销管理工作。
发生保理业务投放时，本金纳入“应收账款”科目，收回本金后，冲回“应收账款”科目；每月产生利息收入时，借计“应收利息”科目，贷记“主营业务收入”，实际收到利息时，冲到“应收利息”科目；每季度，按五级分类计提风险准备金，借计“信用减值损失”科目，贷记“坏账准备”科目。	发生保理业务投放时，本金纳入“应收账款”科目，收回本金后，冲回“应收账款”科目；每月产生利息收入时，借计“应收利息”科目，贷记“主营业务收入”，实际收到利息时，冲掉“应收利息”科目；每季度，按五级分类计提风险准备金，借计“信用减值损失”科目，贷记“坏账准备”科目。
发生如下情形时，单独或合并代表10%以上有表决权的本次债券中受的债券持有人（债券持有人持有的本次债券是否有表决权将依据《债券持有人会议规则》第三十条的规定确定）或发行人可以提议解聘债权代理人：	发生如下情形时，单独或合并代表10%以上有表决权的本次债券张数的债券持有人（债券持有人持有的本次债券是否有表决权将依据《债券持有人会议规则》第三十条的规定确定）或发行人可以提议解聘债权代理人：
发生的初始直接费用，计入转入资产价值。	发生的初始直接费用，计入转入资产价值。
发行人2019年-2021年的营业收入分别为12.12亿元、14.53亿元和25.67亿元，为调整负债结构，发行人将募集资金用于偿还发行人存量债务融资工具18绿谷mtn001本金5亿元。	发行人2019年-2021年的营业收入分别为12.12亿元、14.53亿元和25.67亿元，为调整负债结构，发行人将募集资金用于偿还发行人存量债务融资工具18绿港MTN001本金5亿元。
发行人2019年末有含息的其他非流动负债余额29,990.00万元，占同年有息债务余额的38.18%，全部为对华安证券徽银兴滁产业发展定向资产管理计划的负债，已于2020年全部偿还完毕。	发行人2019年末有还息的其他非流动负债余额29,990.00万元，占同年有息债务余额的38.18%，全部为对华安证券徽银兴滁产业发展定向资产管理计划的负债，已于2020年全部偿还完毕。
发行人2020年末应付债券余额较2019年末增加384,014.81万元，增幅21.21%，增加的主要原因是新发5年期高级无抵押债券4亿美元债券、20山东国航mtn001、20国泰01、国泰租赁有限公司2020年度第一期定向资产支持票据和20国泰债所致。	发行人2020年末应付债券余额较2019年末增加384,014.81万元，增幅21.21%，增加的主要原因是新发5年期高级无抵押债券4亿美元债券、20山东国惠MTN001、20国泰01、国泰租赁有限公司2020年度第一期定向资产支持票据和20国泰债所致。
发行人2020年营业外支出较2019年增加30,427.41万元，增幅17.45%，系发行人本年三公一业支出、拆迁补偿费用的增加。	发行人2020年营业外支出较2019年增加30,427.41万元，增幅17.45%，系发行人本年三供一业支出、拆迁补偿费用的增加。
发行人2021年12月30日起执行该协施。	发行人2021年12月30日起执行该解释。
发行人2021年龙岩利荣项目及尤溪惠景项目投资收益为负，主要是因为两个项目产生亏损所致。龙岩利荣项目2019-2021年投资收益分别为7,875.70万元、4,591.88万元和-610.28万元，其中2021年为尾盘销售，销售收入较少，但项目最终成本调整在2021年体现，导致2021年当年度出现亏损。尤溪惠景项目2019-2021年投资收益分别为769.76万元、782.67万元和-1057.93万元，其中亏损原因，一方面是因为项目已经进入尾盘，仅有剩部分车位在售，车位成本较高，为了回笼资金进行了折价处理，另一方面企业预交土证税1400多万元，导致2021年净利润为负数。	发行人2021年龙岩利荣项目及尤溪惠景项目投资收益为负，主要是因为两个项目产生亏损所致。龙岩利荣项目2019-2021年投资收益分别为7,875.70万元、4,591.88万元和-610.28万元，其中2021年为尾盘销售，销售收入较少，但项目最终成本调整在2021年体现，导致2021年当年度出现亏损。尤溪惠景项目2019-2021年投资收益分别为769.76万元、782.67万元和-1057.93万元，其中亏损原因，一方面是因为项目已经进入尾盘，仅有剩部分车位在售，车位成本较高，为了回笼资金进行了折价处理，另一方面企业预交土增税1400多万元，导致2021年净利润为负数。
发行人2022年1-6月财务报表未经审计，发行人2022年1-6月会计报表编制基程、重大会计政策未发生变更；2022年1-6月发行人财务数据未进行追溯调整或重述。	发行人2022年1-6月财务报表未经审计，发行人2022年1-6月会计报表编制基础、重大会计政策未发生变更；2022年1-6月发行人财务数据未进行追溯调整或重述。
